
136,"Ăn tối 120k nha","{""amount"":""120k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
137,"Grab hôm nay 65k","{""amount"":""65k"",""category"":""transport"",""date"":""hôm nay"",""merchant"":""Grab"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
138,"Cafe sáng 30 nghìn","{""amount"":""30 nghìn"",""category"":""food"",""date"":""sáng"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
139,"Mua đồ Shopee 250k","{""amount"":""250k"",""category"":""shopping"",""date"":null,""merchant"":""Shopee"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
140,"Đổ xăng 100k","{""amount"":""100k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
141,"Đi siêu thị hết 800 nghìn","{""amount"":""800 nghìn"",""category"":""shopping"",""date"":null,""merchant"":""siêu thị"",""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
142,"Vừa trả hóa đơn mạng 220k","{""amount"":""220k"",""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
143,"Mua thuốc 2 trăm nghìn","{""amount"":""2 trăm nghìn"",""category"":""health"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
144,"Ăn uống hôm nay hết 90k","{""amount"":""90k"",""category"":""food"",""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
145,"Mới mua balo 400 nghìn","{""amount"":""400 nghìn"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
146,"Chi 70k tiền ăn trưa","{""amount"":""70k"",""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
147,"Mua vé tàu hết 300k","{""amount"":""300k"",""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
148,"Tối nay nhậu hết 500 nghìn","{""amount"":""500 nghìn"",""category"":""entertainment"",""date"":""Tối nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
149,"Đóng học phí 3 triệu","{""amount"":""3 triệu"",""category"":""education"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
150,"Mua quà sinh nhật hết 350k","{""amount"":""350k"",""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
151,"Lương tháng này về 14 triệu","{""amount"":""14 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
152,"Vừa lãnh lương 10 củ","{""amount"":""10 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
153,"Công ty chuyển 20 triệu tiền lương","{""amount"":""20 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
154,"Mới nhận thưởng 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
155,"Được bố mẹ gửi 2 triệu","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
156,"Freelance vừa về 5 củ","{""amount"":""5 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
157,"Vừa nhận tiền công 800k","{""amount"":""800k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
158,"Khách chuyển khoản 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":""chuyển khoản"",""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
159,"Tiền bán hàng vừa về 4 triệu","{""amount"":""4 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
160,"Được hoàn tiền 150 nghìn","{""amount"":""150 nghìn"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
161,"Tháng này nhận lương 16 củ","{""amount"":""16 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
162,"Vừa được thưởng 1 triệu rưỡi","{""amount"":""1 triệu rưỡi"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
163,"Anh mình chuyển 500k","{""amount"":""500k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
164,"Nhận tiền dự án 8 triệu","{""amount"":""8 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
165,"Có thêm 2 triệu tiền làm thêm","{""amount"":""2 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
166,"Lương đã vào tài khoản rồi","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
167,"Vừa thu được khoản nợ 3 triệu","{""amount"":""3 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
168,"Bán cái bàn được 700k","{""amount"":""700k"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
169,"Khách vừa thanh toán 2 củ","{""amount"":""2 củ"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
170,"Mẹ gửi tiền sinh hoạt 1 triệu","{""amount"":""1 triệu"",""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
171,"Giờ tài khoản còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
172,"Số dư hiện tại của tôi là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
173,"Ví còn tiền không?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
174,"Mình còn dư được bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
175,"Kiểm tra số dư giúp tôi","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
176,"Tài khoản còn lại bao nhiêu vậy?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
177,"Hiện giờ tôi còn bao nhiêu tiền?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
178,"Trong ví còn bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
179,"Số tiền còn lại của mình là bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
180,"Cho biết tôi đang còn bao nhiêu tiền","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
181,"Tháng này tổng cộng mình đã chi bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
182,"Đến giờ tiêu hết bao nhiêu tiền rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
183,"Tuần vừa rồi tôi đã tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần vừa rồi"",""budget_limit"":null}"
184,"Hôm nay tổng chi của mình là bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm nay"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
185,"Tháng trước tôi tiêu tổng bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng trước"",""budget_limit"":null}"
186,"Trong tháng này đã chi bao nhiêu rồi?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
187,"7 ngày qua mình tiêu hết bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":""7 ngày"",""target_amount"":null,""period"":null,""budget_limit"":null}"
188,"Từ đầu năm tới giờ đã tiêu bao nhiêu?","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""từ đầu năm tới giờ"",""budget_limit"":null}"
189,"Hôm qua tổng chi là bao nhiêu?","{""amount"":null,""category"":null,""date"":""hôm qua"",""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
190,"Cho tôi biết tổng tiền đã tiêu tuần này","{""amount"":null,""category"":null,""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tuần này"",""budget_limit"":null}"
191,"Tiền ăn tháng này bao nhiêu?","{""amount"":null,""category"":""food"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
192,"Tháng này đi lại hết bao nhiêu tiền?","{""amount"":null,""category"":""transport"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
193,"Mình tiêu bao nhiêu tiền cho quần áo?","{""amount"":null,""category"":""shopping"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
194,"Tiền giải trí tháng này là bao nhiêu?","{""amount"":null,""category"":""entertainment"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":""tháng này"",""budget_limit"":null}"
195,"Đã chi bao nhiêu cho tiền điện nước?","{""amount"":null,""category"":""bills"",""date"":null,""merchant"":null,""payment_method"":null,""duration"":null,""target_amount"":null,""period"":null,""budget_limit"":null}"
